Classification,Code,Description,Parent Code,Level,IsBasicLevel
H5,610120,"Coats; men's or boys' overcoats, car-coats, capes, anoraks, wind-jackets and similar articles, of cotton, knitted or crocheted (excluding those of heading no. 6103)",6101,6,1
H5,610130,"Coats; men's or boys' overcoats, car-coats, capes, anoraks, wind-jackets and similar articles, of man-made fibres, knitted or crocheted, (excluding those of heading no. 6103)",6101,6,1
H5,610190,"Coats; men's or boys' overcoats, car-coats, capes, anoraks, wind-jackets and similar articles, of textile materials n.e.c. in heading no. 6101, knitted or crocheted (excluding those of heading no. 6103)",6101,6,1
H5,6102,"Coats; women's or girls' overcoats, car-coats, capes, cloaks, anoraks, ski-jackets, wind-cheaters, wind-jackets and similar articles, knitted or crocheted, other than those of heading no. 6104",61,4,0
H5,610210,"Coats; women's or girls' overcoats, car-coats, capes, anoraks, wind-jackets and similar articles, of wool or fine animal hair, knitted or crocheted (excluding those of heading no. 6104)",6102,6,1
H5,610220,"Coats; women's or girls' overcoats, car-coats, capes, anoraks, wind-jackets and similar articles, of cotton, knitted or crocheted (excluding those of heading no. 6104)",6102,6,1
H5,610230,"Coats; women's or girls' overcoats, car-coats, capes, anoraks, wind-jackets and similar articles, of man-made fibres, knitted or crocheted (excluding those of heading no. 6104)",6102,6,1
H5,610290,"Coats; women's or girls' overcoats, car-coats, capes, anoraks, wind-jackets and similar articles, of textile materials n.e.c. in heading no. 6102, knitted or crocheted (excluding those of heading no. 6104)",6102,6,1
H5,6103,"Suits, ensembles, jackets, blazers, trousers, bib and brace overalls, breeches, shorts (not swimwear); men's or boys', knitted or crocheted",61,4,0
H5,610310,"Suits; men's or boys', knitted or crocheted",6103,6,1
H5,610322,"Ensembles; men's or boys', of cotton, knitted or crocheted",6103,6,1
H5,610323,"Ensembles; men's or boys', of synthetic fibres, knitted or crocheted",6103,6,1
H5,610329,"Ensembles; men's or boys', of textile materials (other than cotton or synthetic fibres), knitted or crocheted",6103,6,1
H5,610331,"Jackets and blazers; men's or boys', of wool or fine animal hair, knitted or crocheted",6103,6,1
H5,610332,"Jackets and blazers; men's or boys', of cotton, knitted or crocheted",6103,6,1
H5,610333,"Jackets and blazers; men's or boys', of synthetic fibres, knitted or crocheted",6103,6,1
H5,610339,"Jackets and blazers; men's or boys', of textile materials (other than wool or fine animal hair, cotton or synthetic fibres), knitted or crocheted",6103,6,1
H5,610341,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of wool or fine animal hair, knitted or crocheted",6103,6,1
H5,610342,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of cotton, knitted or crocheted",6103,6,1
H5,610343,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of synthetic fibres, knitted or crocheted",6103,6,1
H5,610349,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of textile materials (other than wool or fine animal hair, cotton or synthetic fibres), knitted or crocheted",6103,6,1
H5,6104,"Suits, ensembles, jackets, dresses, skirts, divided skirts, trousers, bib and brace overalls, breeches and shorts (not swimwear), women's or girls', knitted or crocheted",61,4,0
H5,610413,"Suits; women's or girls', of synthetic fibres, knitted or crocheted",6104,6,1
H5,610419,"Suits; women's or girls', of textile materials (other than synthetic fibres), knitted or crocheted",6104,6,1
H5,610422,"Ensembles; women's or girls', of cotton, knitted or crocheted",6104,6,1
H5,610423,"Ensembles; women's or girls', of synthetic fibres, knitted or crocheted",6104,6,1
H5,610429,"Ensembles; women's or girls', of textile materials (other than cotton or synthetic fibres), knitted or crocheted",6104,6,1
H5,610431,"Jackets; women's or girls', of wool or fine animal hair, knitted or crocheted",6104,6,1
H5,610432,"Jackets; women's or girls', of cotton, knitted or crocheted",6104,6,1
H5,610433,"Jackets; women's or girls', of synthetic fibres, knitted or crocheted",6104,6,1
H5,610439,"Jackets; women's or girls', of textile materials (other than wool or fine animal hair, cotton or synthetic fibres), knitted or crocheted",6104,6,1
H5,610441,"Dresses; women's or girls', of wool or fine animal hair, knitted or crocheted",6104,6,1
H5,610442,"Dresses; women's or girls', of cotton, knitted or crocheted",6104,6,1
H5,610443,"Dresses; women's or girls', of synthetic fibres, knitted or crocheted",6104,6,1
H5,610444,"Dresses; women's or girls', of artificial fibres, knitted or crocheted",6104,6,1
H5,610449,"Dresses; women's or girls', of textile materials (other than wool or fine animal hair, cotton, synthetic or artificial fibres), knitted or crocheted",6104,6,1
H5,610451,"Skirts and divided skirts; women's or girls', of wool or fine animal hair, knitted or crocheted",6104,6,1
H5,610452,"Skirts and divided skirts; women's or girls', of cotton, knitted or crocheted",6104,6,1
H5,610453,"Skirts and divided skirts; women's or girls', of synthetic fibres, knitted or crocheted",6104,6,1
H5,610459,"Skirts and divided skirts; women's or girls', of textile materials (other than wool or fine animal hair, cotton or synthetic fibres), knitted or crocheted",6104,6,1
H5,610461,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of wool or fine animal hair, knitted or crocheted",6104,6,1
H5,610462,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of cotton, knitted or crocheted",6104,6,1
H5,610463,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of synthetic fibres, knitted or crocheted",6104,6,1
H5,610469,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of textile materials (other than wool or fine animal hair, cotton or synthetic fibres), knitted or crocheted",6104,6,1
H5,6105,"Shirts; men's or boys', knitted or crocheted",61,4,0
H5,610510,"Shirts; men's or boys', of cotton, knitted or crocheted",6105,6,1
H5,610520,"Shirts; men's or boys', of man-made fibres, knitted or crocheted",6105,6,1
H5,610590,"Shirts; men's or boys', of textile materials (other than cotton or man-made fibres), knitted or crocheted",6105,6,1
H5,6106,"Blouses, shirts and shirt-blouses; women's or girls', knitted or crocheted",61,4,0
H5,610610,"Blouses, shirts and shirt-blouses; women's or girls', of cotton, knitted or crocheted",6106,6,1
H5,610620,"Blouses, shirts and shirt-blouses; women's or girls', of man-made fibres, knitted or crocheted",6106,6,1
H5,610690,"Blouses, shirts and shirt-blouses; women's or girls', of textile materials (other than cotton or man-made fibres), knitted or crocheted",6106,6,1
H5,6107,"Underpants, briefs, nightshirts, pyjamas, bathrobes, dressing gowns and similar articles; men's or boys', knitted or crocheted",61,4,0
H5,610711,"Underpants and briefs; men's or boys', of cotton, knitted or crocheted",6107,6,1
H5,610712,"Underpants and briefs; men's or boys', of man-made fibres, knitted or crocheted",6107,6,1
H5,610719,"Underpants and briefs; men's or boys', of textile materials (other than cotton or man-made fibres), knitted or crocheted",6107,6,1
H5,610721,"Nightshirts and pyjamas; men's or boys', of cotton, knitted or crocheted",6107,6,1
H5,610722,"Nightshirts and pyjamas; men's or boys', of man-made fibres, knitted or crocheted",6107,6,1
H5,610729,"Nightshirts and pyjamas; men's or boys', of textile materials (other than cotton or man-made fibres), knitted or crocheted",6107,6,1
H5,610791,"Bathrobes, dressing gowns and similar articles; men's or boys', of cotton, knitted or crocheted",6107,6,1
H5,610799,"Bathrobes, dressing gowns and similar articles; men's or boys', of textile materials (other than cotton), knitted or crocheted",6107,6,1
H5,6108,"Slips, petticoats, briefs, panties, nightdresses, pyjamas, negligees, bathrobes, dressing gowns and similar articles; women's or girls', knitted or crocheted",61,4,0
H5,610811,"Slips and petticoats; women's or girls', of man-made fibres, knitted or crocheted",6108,6,1
H5,610819,"Slips and petticoats; women's or girls', of textile materials (other than man-made fibres), knitted or crocheted",6108,6,1
H5,610821,"Briefs and panties; women's or girls', of cotton, knitted or crocheted",6108,6,1
H5,610822,"Briefs and panties; women's or girls', of man-made fibres, knitted or crocheted",6108,6,1
H5,610829,"Briefs and panties; women's or girls', of textile materials (other than cotton or man-made fibres), knitted or crocheted",6108,6,1
H5,610831,"Nightdresses and pyjamas; women's or girls', of cotton, knitted or crocheted",6108,6,1
H5,610832,"Nightdresses and pyjamas; women's or girls', of man-made fibres, knitted or crocheted",6108,6,1
H5,610839,"Nightdresses and pyjamas; women's or girls', of textile materials (other than cotton or man-made fibres), knitted or crocheted",6108,6,1
H5,610891,"Negligees, bathrobes, dressing gowns and similar articles; women's or girls', of cotton, knitted or crocheted",6108,6,1
H5,610892,"Negligees, bathrobes, dressing gowns and similar articles; women's or girls', of man-made fibres, knitted or crocheted",6108,6,1
H5,610899,"Negligees, bathrobes, dressing gowns and similar articles; women's or girls', of textile materials (other than cotton or man-made fibres), knitted or crocheted",6108,6,1
H5,6109,"T-shirts, singlets and other vests; knitted or crocheted",61,4,0
H5,610910,"T-shirts, singlets and other vests; of cotton, knitted or crocheted",6109,6,1
H5,610990,"T-shirts, singlets and other vests; of textile materials (other than cotton), knitted or crocheted",6109,6,1
H5,6110,"Jerseys, pullovers, cardigans, waistcoats and similar articles; knitted or crocheted",61,4,0
H5,611011,"Jerseys, pullovers, cardigans, waistcoats and similar articles; knitted or crocheted, of wool or fine animal hair",6110,6,1
H5,611012,"Jerseys, pullovers, cardigans, waistcoats and similar articles; knitted or crocheted, of fibres from kashmir (cashmere) goats",6110,6,1
H5,611019,"Jerseys, pullovers, cardigans, waistcoats and similar articles; knitted or crocheted, of fine animal hair other than that of kashmir (cashmere) goats",6110,6,1
H5,611020,"Jerseys, pullovers, cardigans, waistcoats and similar articles; of cotton, knitted or crocheted",6110,6,1
H5,611030,"Jerseys, pullovers, cardigans, waistcoats and similar articles; of man-made fibres, knitted or crocheted",6110,6,1
H5,611090,"Jerseys, pullovers, cardigans, waistcoats and similar articles; of textile materials (other than wool or fine animal hair, cotton or man-made fibres), knitted or crocheted",6110,6,1
H5,6111,"Garments and clothing accessories, babies'; knitted or crocheted",61,4,0
H5,611120,"Garments and clothing accessories; babies', of cotton, knitted or crocheted",6111,6,1
H5,611130,"Garments and clothing accessories; babies', of synthetic fibres, knitted or crocheted",6111,6,1
H5,611190,"Garments and clothing accessories; babies', of textile materials (other than cotton or synthetic fibres), knitted or crocheted",6111,6,1
H5,6112,"Track suits, ski suits and swimwear; knitted or crocheted",61,4,0
H5,611211,"Track suits; of cotton, knitted or crocheted",6112,6,1
H5,611212,"Track suits; of synthetic fibres, knitted or crocheted",6112,6,1
H5,611219,"Track suits; of textile materials (other than cotton or synthetic fibres), knitted or crocheted",6112,6,1
H5,611220,Ski suits; knitted or crocheted,6112,6,1
H5,611231,"Swimwear; men's or boys', of synthetic fibres, knitted or crocheted",6112,6,1
H5,611239,"Swimwear; men's or boys', of textile materials (other than synthetic fibres), knitted or crocheted",6112,6,1
H5,611241,"Swimwear; women's or girls', of synthetic fibres, knitted or crocheted",6112,6,1
H5,611249,"Swimwear; women's or girls', of textile materials (other than synthetic fibres), knitted or crocheted",6112,6,1
H5,6113,"Garments made up of knitted or crocheted fabrics of heading no. 5903, 5906 and 5907",61,4,0
H5,611300,"Garments made up of knitted or crocheted fabrics of heading no. 5903, 5906 and 5907",6113,6,1
H5,6114,"Garments; knitted or crocheted, n.e.c. in chapter 61",61,4,0
H5,611420,"Garments; of cotton, knitted or crocheted, n.e.c. in chapter 61",6114,6,1
H5,611430,"Garments; of man-made fibres, knitted or crocheted, n.e.c. in chapter 61",6114,6,1
H5,611490,"Garments; of textile materials (other than cotton or man-made fibres), knitted or crocheted, n.e.c. in chapter 61",6114,6,1
H5,6115,"Hosiery; panty hose, tights, stockings, socks and other hosiery, including graduated compression hosiery (for example, stockings for varicose veins) and footwear without applied soles, knitted or crocheted",61,4,0
H5,611510,"Graduated compression hosiery (for example, stockings for varicose veins), knitted or crocheted",6115,6,1
H5,611521,"Hosiery; panty hose and tights (other than graduated compression hosiery), of synthetic fibres, measuring per single yarn less than 67 decitex, knitted or crocheted",6115,6,1
H5,611522,"Hosiery; panty hose and tights (other than graduated compression hosiery), of synthetic fibres, measuring per single yarn 67 decitex or more, knitted or crocheted",6115,6,1
H5,611529,"Hosiery; panty hose and tights (other than graduated compression hosiery), of textile materials (other than synthetic fibres), knitted or crocheted",6115,6,1
H5,611530,"Hosiery; women's, full-length or knee-length (other than graduated compression hosiery), measuring per single yarn less than 67 decitex, knitted or crocheted",6115,6,1
H5,611594,"Hosiery and footwear; without applied soles, of wool or fine animal hair, knitted or crocheted (excluding graduated compression hosiery, panty hose, tights, women's full or knee-length hosiery measuring per single yarn less than 67 decitex)",6115,6,1
H5,611595,"Hosiery and footwear; without applied soles, of cotton, knitted or crocheted (excluding graduated compression hosiery, panty hose, tights, full or knee-length hosiery measuring per single yarn less than 67 decitex)",6115,6,1
H5,611596,"Hosiery and footwear; without applied soles, of synthetic fibres, knitted or crocheted (excluding graduated compression hosiery, panty hose, tights, full or knee-length hosiery measuring per single yarn less than 67 decitex)",6115,6,1
H5,611599,"Hosiery and footwear; without applied soles, of textile materials n.e.c. in item no. 6115.9, knitted or crocheted (excluding graduated compression hosiery, panty hose, tights, full or knee-length hosiery measuring per single yarn less than 67 decitex)",6115,6,1
H5,6116,"Gloves, mittens and mitts; knitted or crocheted",61,4,0
H5,611610,"Gloves, mittens and mitts; knitted or crocheted, impregnated, coated or covered with plastics or rubber",6116,6,1
H5,611691,"Gloves, mittens and mitts; of wool or fine animal hair, knitted or crocheted, (other than impregnated, coated or covered with plastics or rubber)",6116,6,1
H5,611692,"Gloves, mittens and mitts; of cotton, knitted or crocheted, (other than impregnated, coated or covered with plastics or rubber)",6116,6,1
H5,611693,"Gloves, mittens and mitts; of synthetic fibres, knitted or crocheted, (other than impregnated, coated or covered with plastics or rubber)",6116,6,1
H5,611699,"Gloves, mittens and mitts; of textile materials (other than wool or fine animal hair, cotton or synthetic fibres), knitted or crocheted, (other than impregnated, coated or covered with plastics or rubber)",6116,6,1
H5,6117,"Clothing accessories; made up, knitted or crocheted, knitted or crocheted parts of garments or of clothing accessories",61,4,0
H5,611710,"Shawls, scarves, mufflers, mantillas, veils and the like; knitted or crocheted",6117,6,1
H5,611780,"Clothing accessories; knitted or crocheted, n.e.c. in heading no. 6117",6117,6,1
H5,611790,"Clothing; parts, knitted or crocheted",6117,6,1
H5,62,Apparel and clothing accessories; not knitted or crocheted,TOTAL,2,0
H5,6201,"Overcoats, car-coats, capes, cloaks, anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles, men's or boys', other than those of heading no. 6203 (not knitted or crocheted)",62,4,0
H5,620111,"Coats; men's or boys', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of wool or fine animal hair, other than those of heading no. 6203 (not knitted or crocheted)",6201,6,1
H5,620112,"Coats; men's or boys', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of cotton, other than those of heading no. 6203 (not knitted or crocheted)",6201,6,1
H5,620113,"Coats; men's or boys', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of man-made fibres, other than those of heading no. 6203 (not knitted or crocheted)",6201,6,1
H5,620119,"Coats; men's or boys', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of textile materials (other than wool or fine animal hair, cotton or man-made fibres), other than those of heading no. 6203 (not knitted or crocheted)",6201,6,1
H5,620191,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; men's or boys', of wool or fine animal hair, other than those of heading no. 6203 (not knitted or crocheted)",6201,6,1
H5,620192,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; men's or boys', of cotton, other than those of heading no. 6203 (not knitted or crocheted)",6201,6,1
H5,620193,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; men's or boys', of man-made fibres, other than those of heading no. 6203 (not knitted or crocheted)",6201,6,1
H5,620199,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; men's or boys', of textile materials (other than wool or fine animal hair, cotton or man-made fibres), other than those of heading no. 6203 (not knitted or crocheted)",6201,6,1
H5,6202,"Coats; women's or girls' overcoats, carcoats, capes, cloaks, anoraks, ski-jackets, wind-cheaters, wind-jackets and similar articles, other than those of heading no. 6204 (not knitted or crocheted)",62,4,0
H5,620211,"Coats; women's or girls', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of wool or fine animal hair, other than those of heading no. 6204 (not knitted or crocheted)",6202,6,1
H5,620212,"Coats; women's or girls', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of cotton, other than those of heading no. 6204 (not knitted or crocheted)",6202,6,1
H5,620213,"Coats; women's or girls', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of man-made fibres, other than those of heading no. 6204 (not knitted or crocheted)",6202,6,1
H5,620219,"Coats; women's or girls', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of textile materials (other than wool or fine animal hair, cotton or man-made fibres), other than those of heading no. 6204 (not knitted or crocheted)",6202,6,1
H5,620291,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; women's or girls', of wool or fine animal hair, other than those of heading no. 6204 (not knitted or crocheted)",6202,6,1
H5,620292,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; women's or girls', of cotton, other than those of heading no. 6204 (not knitted or crocheted)",6202,6,1
H5,620293,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; women's or girls', of man-made fibres, other than those of heading no. 6204 (not knitted or crocheted)",6202,6,1
H5,620299,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; women's or girls', of textile materials n.e.c. in item no. 6202.9, other than those of heading no. 6204, (not knitted or crocheted)",6202,6,1
H5,6203,"Suits, ensembles, jackets, blazers, trousers, bib and brace overalls, breeches and shorts (other than swimwear); men's or boys' (not knitted or crocheted)",62,4,0
H5,620311,"Suits; men's or boys', of wool or fine animal hair (not knitted or crocheted)",6203,6,1
H5,620312,"Suits; men's or boys', of synthetic fibres (not knitted or crocheted)",6203,6,1
H5,620319,"Suits; men's or boys', of textile materials n.e.c. in item no. 6203.1 (not knitted or crocheted)",6203,6,1
H5,620322,"Ensembles; men's or boys', of cotton (not knitted or crocheted)",6203,6,1
H5,620323,"Ensembles; men's or boys', of synthetic fibres (not knitted or crocheted)",6203,6,1
H5,620329,"Ensembles; men's or boys', of textile materials n.e.c. in item no. 6203.2 (not knitted or crocheted)",6203,6,1
H5,620331,"Jackets and blazers; men's or boys', of wool or fine animal hair (not knitted or crocheted)",6203,6,1
H5,620332,"Jackets and blazers; men's or boys', of cotton (not knitted or crocheted)",6203,6,1
H5,620333,"Jackets and blazers; men's or boys', of synthetic fibres (not knitted or crocheted)",6203,6,1
H5,620339,"Jackets and blazers; men's or boys', of textile materials n.e.c. in item no. 6203.3 (not knitted or crocheted)",6203,6,1
H5,620341,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of wool or fine animal hair (not knitted or crocheted)",6203,6,1
H5,620342,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of cotton (not knitted or crocheted)",6203,6,1
H5,620343,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of synthetic fibres (not knitted or crocheted)",6203,6,1
H5,620349,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of textile materials (other than wool, fine animal hair, cotton or synthetic fibres), (not knitted or crocheted)",6203,6,1
H5,6204,"Suits, ensembles, jackets, dresses, skirts, divided skirts, trousers, bib and brace overalls, breeches and shorts (other than swimwear); women's or girls' (not knitted or crocheted)",62,4,0
H5,620411,"Suits; women's or girls', of wool or fine animal hair (not knitted or crocheted)",6204,6,1
H5,620412,"Suits; women's or girls', of cotton (not knitted or crocheted)",6204,6,1
H5,620413,"Suits; women's or girls', of synthetic fibres (not knitted or crocheted)",6204,6,1
H5,620419,"Suits; women's or girls', of textile materials n.e.c. in item no. 6204.1 (not knitted or crocheted)",6204,6,1
H5,620421,"Ensembles; women's or girls', of wool or fine animal hair (not knitted or crocheted)",6204,6,1
H5,620422,"Ensembles; women's or girls', of cotton (not knitted or crocheted)",6204,6,1
H5,620423,"Ensembles; women's or girls', of synthetic fibres (not knitted or crocheted)",6204,6,1
H5,620429,"Ensembles; women's or girls', of textile materials n.e.c. in item no. 6204.2 (not knitted or crocheted)",6204,6,1
H5,620431,"Jackets and blazers; women's or girls', of wool or fine animal hair (not knitted or crocheted)",6204,6,1
H5,620432,"Jackets and blazers; women's or girls', of cotton (not knitted or crocheted)",6204,6,1
H5,620433,"Jackets and blazers; women's or girls', of synthetic fibres (not knitted or crocheted)",6204,6,1
H5,620439,"Jackets and blazers; women's or girls', of textile materials n.e.c. in item no. 6204.3 (not knitted or crocheted)",6204,6,1
H5,620441,"Dresses; women's or girls', of wool or fine animal hair (not knitted or crocheted)",6204,6,1
H5,620442,"Dresses; women's or girls', of cotton (not knitted or crocheted)",6204,6,1
H5,620443,"Dresses; women's or girls', of synthetic fibres (not knitted or crocheted)",6204,6,1
H5,620444,"Dresses; women's or girls', of artificial fibres (not knitted or crocheted)",6204,6,1
H5,620449,"Dresses; women's or girls', of textile materials n.e.c. in item no. 6204.4 (not knitted or crocheted)",6204,6,1
H5,620451,"Skirts and divided skirts; women's or girls', of wool or fine animal hair (not knitted or crocheted)",6204,6,1
H5,620452,"Skirts and divided skirts; women's or girls', of cotton (not knitted or crocheted)",6204,6,1
H5,620453,"Skirts and divided skirts; women's or girls', of synthetic fibres (not knitted or crocheted)",6204,6,1
H5,620459,"Skirts and divided skirts; women's or girls', of textile materials n.e.c. in item no. 6204.5 (not knitted or crocheted)",6204,6,1
H5,620461,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of wool or fine animal hair (not knitted or crocheted)",6204,6,1
H5,620462,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of cotton (not knitted or crocheted)",6204,6,1
H5,620463,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of synthetic fibres (not knitted or crocheted)",6204,6,1
H5,620469,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of textile materials (other than wool, fine animal hair, cotton or synthetic fibres), (not knitted or crocheted)",6204,6,1
H5,6205,Shirts; men's or boys' (not knitted or crocheted),62,4,0
H5,620520,"Shirts; men's or boys', of cotton (not knitted or crocheted)",6205,6,1
H5,620530,"Shirts; men's or boys', of man-made fibres (not knitted or crocheted)",6205,6,1
H5,620590,"Shirts; men's or boys', of textile materials n.e.c. in heading no. 6205 (not knitted or crocheted)",6205,6,1
H5,6206,"Blouses, shirts and shirt-blouses; women's or girls' (not knitted or crocheted)",62,4,0
H5,620610,"Blouses, shirts and shirt-blouses; women's or girls', of silk or silk waste (not knitted or crocheted)",6206,6,1
H5,620620,"Blouses, shirts and shirt-blouses; women's or girls', of wool or fine animal hair (not knitted or crocheted)",6206,6,1
H5,620630,"Blouses, shirts and shirt-blouses; women's or girls', of cotton (not knitted or crocheted)",6206,6,1
H5,620640,"Blouses, shirts and shirt-blouses; women's or girls', of man-made fibres (not knitted or crocheted)",6206,6,1
H5,620690,"Blouses, shirts and shirt-blouses; women's or girls', of textile materials n.e.c. in heading no. 6206 (not knitted or crocheted)",6206,6,1
H5,6207,"Singlets and other vests, underpants, briefs, night-shirts, pyjamas, bathrobes, dressing gowns and similar articles; men's or boys' (not knitted or crocheted)",62,4,0
H5,620711,"Underpants and briefs; men's or boys', of cotton (not knitted or crocheted)",6207,6,1
H5,620719,"Underpants and briefs; men's or boys', of textile materials other than cotton (not knitted or crocheted)",6207,6,1
H5,620721,"Nightshirts and pyjamas; men's or boys', of cotton (not knitted or crocheted)",6207,6,1
H5,620722,"Nightshirts and pyjamas; men's or boys', of man-made fibres (not knitted or crocheted)",6207,6,1
H5,620729,"Nightshirts and pyjamas; men's or boys', of textile materials other than cotton or man-made fibres (not knitted or crocheted)",6207,6,1
H5,620791,"Singlets and other vests, bathrobes, dressing gowns and similar articles; men's or boys', of cotton (not knitted or crocheted)",6207,6,1
H5,620799,"Singlets and other vests, bathrobes, dressing gowns and similar articles; men's or boys', of textile materials other than cotton (not knitted or crocheted)",6207,6,1
H5,6208,"Singlets and other vests, slips, petticoats, briefs, panties, nightdresses, pyjamas, negligees, bathrobes, dressing gowns and similar articles; women's or girls' (not knitted or crocheted)",62,4,0
H5,620811,"Slips and petticoats; women's or girls', of man-made fibres (not knitted or crocheted)",6208,6,1
H5,620819,"Slips and petticoats; women's or girls', of textile materials other than man-made fibres (not knitted or crocheted)",6208,6,1
H5,620821,"Nightdresses and pyjamas; women's or girls', of cotton (not knitted or crocheted)",6208,6,1
H5,620822,"Nightdresses and pyjamas; women's or girls', of man-made fibres (not knitted or crocheted)",6208,6,1
H5,620829,"Nightdresses and pyjamas; women's or girls', of textile materials other than cotton or man-made fibres (not knitted or crocheted)",6208,6,1
H5,620891,"Singlets and other vests, briefs, panties, negligees, bathrobes, dressing gowns and similar articles; women's or girls', of cotton (not knitted or crocheted)",6208,6,1
H5,620892,"Singlets and other vests, briefs, panties, negligees, bathrobes, dressing gowns etc.; women's or girls', of man-made fibres (not knitted or crocheted), excluding incontinence or other sanitary garments or garment liners of heading no. 96.19",6208,6,1
H5,620899,"Singlets and other vests, briefs, panties, negligees, bathrobes, dressing gowns and similar articles; women's or girls', of textile materials other than cotton or man-made fibres (not knitted or crocheted)",6208,6,1
H5,6209,Garments and clothing accessories; babies' (not knitted or crocheted),62,4,0
H5,620920,"Garments and clothing accessories; babies', of cotton (not knitted or crocheted)",6209,6,1
H5,620930,"Garments and clothing accessories; babies', of synthetic fibres (not knitted or crocheted)",6209,6,1
H5,620990,"Garments and clothing accessories; babies', of textile materials other than cotton or synthetic fibres (not knitted or crocheted)",6209,6,1
H5,6210,"Garments made up of fabrics of heading no. 5602, 5603, 5903, 5906 or 5907 (not knitted or crocheted)",62,4,0
H5,621010,Garments; of felt or non-wovens (not knitted or crocheted),6210,6,1
H5,621020,"Garments; overcoats, raincoats, car-coats, capes, cloaks and similar articles, men's or boys', of the fabrics of heading no. 5602, 5603, 5903, 5906 or 5907 (not knitted or crocheted)",6210,6,1
H5,621030,"Garments; overcoats, raincoats, car-coats, capes, cloaks and similar articles, women's or girls', of the fabrics of heading no. 5602, 5603, 5903, 5906 or 5907 (not knitted or crocheted)",6210,6,1
H5,621040,"Garments; men's or boys', n.e.c. in item no. 6210.2, of the fabrics of heading no. 5602, 5603, 5903, 5906 or 5907 (not knitted or crocheted)",6210,6,1
H5,621050,"Garments; women's or girls', n.e.c. in item no. 6210.3, of the fabrics of heading no. 5602, 5603, 5903, 5906 or 5907 (not knitted or crocheted)",6210,6,1
H5,6211,"Track suits, swimwear and other garments (not knitted or crocheted)",62,4,0
H5,621111,"Swimwear; men's or boys', (not knitted or crocheted)",6211,6,1
H5,621112,"Swimwear; women's or girls', (not knitted or crocheted)",6211,6,1
H5,621120,Ski suits; (not knitted or crocheted),6211,6,1
H5,621132,"Track suits and other garments n.e.c.; men's or boys', of cotton (not knitted or crocheted)",6211,6,1
H5,621133,"Track suits and other garments n.e.c.; men's or boys', of man-made fibres (not knitted or crocheted)",6211,6,1
H5,621139,"Track suits and other garments n.e.c.; men's or boys', of textile materials n.e.c. in item no. 6211.3 (not knitted or crocheted)",6211,6,1
H5,621142,"Track suits and other garments n.e.c.; women's or girls', of cotton (not knitted or crocheted)",6211,6,1
H5,621143,"Track suits and other garments n.e.c.; women's or girls', of man-made fibres (not knitted or crocheted)",6211,6,1
H5,621149,"Track suits and other garments n.e.c.; women's or girls', of textile materials n.e.c. in item no. 6211.4 (not knitted or crocheted)",6211,6,1
H5,6212,"Brassieres, girdles, corsets, braces, suspenders, garters and similar articles and parts thereof; whether or not knitted or crocheted",62,4,0
H5,621210,Brassieres; whether or not knitted or crocheted,6212,6,1
H5,621220,Girdles and panty-girdles; whether or not knitted or crocheted,6212,6,1
H5,621230,Corselettes; whether or not knitted or crocheted,6212,6,1
H5,621290,"Braces, suspenders, garters and similar articles; whether or not knitted or crocheted, n.e.c. in heading no. 6212",6212,6,1
H5,6213,Handkerchiefs (not knitted or crocheted),62,4,0
H5,621320,Handkerchiefs; of cotton (not knitted or crocheted),6213,6,1
H5,621390,Handkerchiefs; of textile materials other than cotton (not knitted or crocheted),6213,6,1
