ID,Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,2nd Partner Code,2nd Partner,2nd Partner ISO,Customs Proc. Code,Customs,Mode of Transport Code,Mode of Transport,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Alt Qty Unit Code,Alt Qty Unit,Alt Qty,Netweight (kg),Gross weight (kg),Trade Value (US$),CIF Trade Value (US$),FOB Trade Value (US$),Flag
2762,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441192,"Fibreboard (other than MDF) of a density exceeding 0.8g/cm3, of wood or other ligneous materials, bonded or not with resins or other organic substances",8,Weight in kilograms,107928494,,,,107928494.0,,80394705.0,,,6
2763,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441193,"Fibreboard (other than MDF) of a density exceeding 0.5g/cm3 but not 0.8g/cm3, of wood or other ligneous materials, bonded or not with resins or other organic substances",8,Weight in kilograms,11169087,,,,11169087.0,,5862929.0,,,0
2764,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441194,"Fibreboard (other than MDF) of a density not exceeding 0.5g/cm3, of wood or other ligneous materials, bonded or not with resins or other organic substances",8,Weight in kilograms,21091645,,,,21091645.0,,16453150.0,,,0
2765,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4412,"Plywood, veneered panels and similar laminated wood",1,No Quantity,0,,,,849414259.0,,766959839.0,,,6
2766,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441210,"Plywood, veneered panels and similar laminated wood; of bamboo",12,Volume in cubic meters,287416,,,,974047.0,,2096007.0,,,0
2767,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441231,"Plywood; consisting only of sheets of wood (not bamboo), each ply 6mm or thinner, with at least one outer ply of tropical wood",12,Volume in cubic meters,356045,,,,135714752.0,,148372690.0,,,2
2768,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441233,"Plywood; with sheets of wood only; not bamboo; each ply 6mm or less, with at least one outer ply of alder, ash, beech, birch, cherry, chestnut, elm, eucalyptus, hickory, horse chestnut, lime, maple, oak, plane, poplar, aspen, robinia, tulipwood or walnut",12,Volume in cubic meters,1329881,,,,163475399.0,,156456190.0,,,6
2769,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441234,"Plywood; consisting only of sheets of wood (not bamboo), each ply 6mm or thinner, with at least one outer ply of non-coniferous wood not listed in subheading 4412.33",12,Volume in cubic meters,437062,,,,227948320.0,,187709936.0,,,0
2770,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441239,"Plywood; consisting only of sheets of wood (not bamboo), each ply 6mm or thinner, with both outer plies of coniferous wood",12,Volume in cubic meters,547398,,,,279964674.0,,221871937.0,,,6
2771,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441294,"Blockboard, laminboard and battenboard (not bamboo, and other than plywood consisting only of sheets of wood each ply 6mm or thinner)",8,Weight in kilograms,976553,,,,,,1529200.0,,,6
2772,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441299,"Plywood, veneered panels and similar laminated wood (other than blockboard, laminboard and battenboard, other than of bamboo, and other than plywood consisting only of sheets of wood each ply 6mm or thinner)",8,Weight in kilograms,40360512,,,,40360512.0,,48923875.0,,,0
2773,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4413,"Densified wood, in blocks, plates, strips or profile shapes",8,Weight in kilograms,12526541,,,,12526541.0,,8900975.0,,,0
2774,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441300,"Wood; densified wood, in blocks, plates, strips or profile shapes",8,Weight in kilograms,12526541,,,,12526541.0,,8900975.0,,,0
2775,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4414,"Wooden frames; for paintings, photographs, mirrors or similar objects",8,Weight in kilograms,22545150,,,,22545150.0,,62955881.0,,,0
2776,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441400,"Wooden frames; for paintings, photographs, mirrors or similar objects",8,Weight in kilograms,22545150,,,,22545150.0,,62955881.0,,,0
2777,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4415,"Packing cases, boxes, crates, drums and similar packings, of wood; cable-drums of wood; pallets, box pallets and other load boards, of wood; pallet collars of wood",1,No Quantity,0,,,,,,77976215.0,,,6
2778,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441510,"Wood; cases, boxes, crates, drums, similar packings and cable-drums",1,No Quantity,0,,,,6352766.0,,15228001.0,,,6
2779,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441520,"Wood; pallets, box pallets and other load boards; pallet collars",5,Number of items,20767631,,,,,,62748214.0,,,6
2780,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4416,"Casks, barrels, vats, tubs and other coopers' products and parts thereof, of wood, including staves",8,Weight in kilograms,61136812,,,,61136812.0,,167409522.0,,,6
2781,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441600,"Wood; casks, barrels, vats, tubs and other coopers' products and parts thereof, of wood, including staves",8,Weight in kilograms,61136812,,,,61136812.0,,167409522.0,,,6
2782,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4417,"Tools, tool bodies, tool handles, broom or brush bodies and handles, of wood; boot or shoe lasts and trees, of wood",8,Weight in kilograms,4935738,,,,4935738.0,,11145133.0,,,0
2783,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441700,"Wood; tools, tool bodies, tool handles, broom or brush bodies and handles, boot and shoe lasts and trees, of wood",8,Weight in kilograms,4935738,,,,4935738.0,,11145133.0,,,0
2784,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4418,"Builders' joinery and carpentry of wood, including cellular wood panels, assembled flooring panels, shingles and shakes",8,Weight in kilograms,355596593,,,,355596593.0,,995545996.0,,,6
2785,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441810,"Wood; windows, French-windows and their frames",8,Weight in kilograms,43693937,,,,43693937.0,,273511064.0,,,0
2786,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441820,Wood; doors and their frames and thresholds,8,Weight in kilograms,131135489,,,,131135489.0,,356910106.0,,,0
2787,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441840,Wood; shuttering for concrete constructional work,8,Weight in kilograms,1785813,,,,1785813.0,,7552425.0,,,6
2788,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441850,Wood; shingles and shakes,8,Weight in kilograms,1698009,,,,1698009.0,,4087724.0,,,0
2789,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441860,Wood; posts and beams,8,Weight in kilograms,29803629,,,,29803629.0,,27069970.0,,,0
2790,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441873,"Wood; assembled flooring panels, of bamboo or with at least the top layer (wear layer) of bamboo",8,Weight in kilograms,8188682,,,,8188682.0,,23540675.0,,,0
2791,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441874,"Wood; assembled flooring panels, not of bamboo or with at least the top layer (wear layer) of bamboo, for mosaic floors",8,Weight in kilograms,2001,,,,2001.0,,7193.0,,,0
2792,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441875,"Wood; assembled flooring panels, not of bamboo or with at least the top layer (wear layer) of bamboo, multilayer",8,Weight in kilograms,32008472,,,,32008472.0,,99823177.0,,,0
2793,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441879,"Wood; assembled flooring panels, n.e.c in headings 4418.73, 4418.74 or 4418.75",8,Weight in kilograms,27693324,,,,27693324.0,,61852646.0,,,0
2794,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441891,"Wood; builders' joinery and carpentry of wood n.e.c. in heading no. 4418, of bamboo",8,Weight in kilograms,1287426,,,,1287426.0,,1937548.0,,,0
2795,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441899,"Wood; builders' joinery and carpentry of wood n.e.c. in heading no. 4418, other than of bamboo",8,Weight in kilograms,78299810,,,,78299810.0,,139253465.0,,,6
2796,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4419,"Tableware and kitchenware, of wood",8,Weight in kilograms,16868114,,,,16868114.0,,78187031.0,,,6
2797,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441911,"Tableware and kitchenware, of wood; of bamboo, bread boards, chopping boards and similar boards",8,Weight in kilograms,2226177,,,,2226177.0,,7335057.0,,,0
2798,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441912,"Tableware and kitchenware, of wood; of bamboo, chopsticks",8,Weight in kilograms,773026,,,,,,1981567.0,,,6
2799,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441919,"Tableware and kitchenware, of wood; of bamboo, n.e.c. in heading 4419",8,Weight in kilograms,2608650,,,,,,15259123.0,,,6
2800,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,441990,"Tableware and kitchenware, of wood; not of bamboo",8,Weight in kilograms,11260260,,,,11260260.0,,53611284.0,,,6
2801,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4420,"Wood marquetry and inlaid wood; caskets and cases for jewellery or cutlery, and similar articles of wood; statuettes and other ornaments of wood; wooden articles of furniture not falling in chapter 94",8,Weight in kilograms,14480699,,,,14480699.0,,87016075.0,,,6
2802,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,442010,Wood; statuettes and other ornaments of wood,8,Weight in kilograms,6260452,,,,6260452.0,,38357022.0,,,6
2803,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,442090,"Wood; marquetry and inlaid wood, caskets and cases for jewellery or cutlery and similar articles of wood, wooden articles of furniture not falling in chapter 94",8,Weight in kilograms,8220247,,,,8220247.0,,48659053.0,,,6
2804,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4421,Wooden articles n.e.c. in heading no. 4414 to 4420,8,Weight in kilograms,181590106,,,,181590106.0,,318018182.0,,,6
2805,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,442110,Wood; clothes hangers,8,Weight in kilograms,5037366,,,,5037366.0,,19076493.0,,,6
2806,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,442191,"Wood; of bamboo, articles n.e.c. in heading no. 4414 to 4420 (excluding clothes hangers)",8,Weight in kilograms,5441109,,,,5441109.0,,16069853.0,,,0
2807,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,442199,"Wood; not of bamboo, articles n.e.c. in heading no. 4414 to 4420 (excluding clothes hangers)",8,Weight in kilograms,171111630,,,,171111630.0,,282871834.0,,,6
2808,H5,2018,2018,2018,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,45,Cork and articles of cork,1,No Quantity,0,,,,0.0,,43230008.0,,,4
2809,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4501,"Natural cork, raw or simply prepared; waste cork; crushed, granulated or ground cork",8,Weight in kilograms,247115,,,,247115.0,,1259883.0,,,0
2810,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,450110,"Cork; natural cork, raw or simply prepared",8,Weight in kilograms,92511,,,,92511.0,,584959.0,,,0
2811,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,450190,"Cork; waste cork, crushed, granulated or ground cork",8,Weight in kilograms,154604,,,,154604.0,,674924.0,,,0
2812,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4502,"Natural cork, debacked or roughly squared, or in rectangular (including square) blocks, plates, sheets or strip, (including sharp-edged blanks for corks or stoppers)",8,Weight in kilograms,367092,,,,367092.0,,5398785.0,,,0
2813,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,450200,"Cork; natural cork, debacked or roughly squared, or in rectangular (including square) blocks, plates, sheets or strip, (including sharp-edged blanks for corks or stoppers)",8,Weight in kilograms,367092,,,,367092.0,,5398785.0,,,0
2814,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4503,Cork; articles of natural cork,8,Weight in kilograms,1387435,,,,1387435.0,,25949207.0,,,0
2815,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,450310,"Cork; corks and stoppers, of natural cork",8,Weight in kilograms,1094002,,,,1094002.0,,24750815.0,,,0
2816,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,450390,Cork; articles of natural cork other than corks and stoppers,8,Weight in kilograms,293433,,,,293433.0,,1198392.0,,,0
2817,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4504,Agglomerated cork (with or without a binding substance) and articles of agglomerated cork,8,Weight in kilograms,1521145,,,,1521145.0,,10622132.0,,,6
2818,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,450410,"Cork; blocks, plates, sheets and strip, tiles of any shape, solid cylinders (including discs), of agglomerated cork (with or without a binding substance)",8,Weight in kilograms,693069,,,,693069.0,,5912117.0,,,0
2819,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,450490,"Cork; articles of agglomerated cork (with or without a binding substance), n.e.c. in heading no. 4504",8,Weight in kilograms,828076,,,,828076.0,,4710015.0,,,6
2820,H5,2018,2018,2018,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,46,"Manufactures of straw, esparto or other plaiting materials; basketware and wickerwork",1,No Quantity,0,,,,0.0,,86696973.0,,,4
2821,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4601,"Plaits and similar products of plaiting materials, assembled into strips or not; plaiting materials, plaits and the like bound together in parallel strands or woven in sheet form, finished articles or not",8,Weight in kilograms,3716858,,,,3716858.0,,8786340.0,,,6
2822,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,460121,"Plaiting materials, plaits and similar products of plaiting materials; mats, matting and screens, of bamboo",8,Weight in kilograms,907439,,,,907439.0,,1032141.0,,,6
2823,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,460122,"Plaiting materials, plaits and similar products of plaiting materials; mats, matting and screens, of rattan",8,Weight in kilograms,61644,,,,61644.0,,204431.0,,,0
2824,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,460129,"Plaiting materials, plaits and similar products of plaiting materials; mats, matting and screens, of vegetable materials other than bamboo or rattan",8,Weight in kilograms,1928783,,,,1928783.0,,4331092.0,,,0
2825,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,460192,"Plaiting materials, plaits and similar products of plaiting materials; (not mats, matting or screens), of bamboo",8,Weight in kilograms,109818,,,,109818.0,,307106.0,,,0
2826,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,460193,"Plaiting materials, plaits and similar products of plaiting materials; (not mats, matting or screens), of rattan",8,Weight in kilograms,66441,,,,66441.0,,578723.0,,,0
2827,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,460194,"Plaiting materials, plaits and similar products of plaiting materials; (not mats, matting or screens), of vegetable materials other than bamboo or rattan",8,Weight in kilograms,196372,,,,196372.0,,649443.0,,,0
2828,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,460199,"Plaiting materials, plaits and similar products of plaiting materials; products of non-vegetable materials",8,Weight in kilograms,446361,,,,446361.0,,1683402.0,,,6
2829,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4602,"Basketwork, wickerwork and other articles, made directly to shape from plaiting materials or made up from goods of heading no. 4601; articles of loofah",8,Weight in kilograms,16018575,,,,16018575.0,,77910632.0,,,6
2830,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,460211,"Basketwork, wickerwork and other articles; of bamboo, made directly to shape from plaiting materials or made up from goods of heading no. 4601",8,Weight in kilograms,1234518,,,,1234518.0,,8062330.0,,,0
2831,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,460212,"Basketwork, wickerwork and other articles; of rattan, made directly to shape from plaiting materials or made up from goods of heading no. 4601",8,Weight in kilograms,3439110,,,,,,13805591.0,,,6
2832,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,460219,"Basketwork, wickerwork and other articles; of vegetable materials (not bamboo or rattan), made directly to shape from plaiting materials or made up from goods of heading no. 4601; articles of loofah",8,Weight in kilograms,7705543,,,,7705543.0,,42389316.0,,,6
2833,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,460290,"Basketwork, wickerwork and other articles; of non-vegetable materials, made directly to shape from plaiting materials or made up from goods of heading no. 4601",8,Weight in kilograms,3639403,,,,3639403.0,,13653393.0,,,6
2834,H5,2018,2018,2018,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,47,Pulp of wood or other fibrous cellulosic material; recovered (waste and scrap) paper or paperboard,1,No Quantity,0,,,,,,897218262.0,,,4
2835,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4701,"Wood pulp, mechanical wood pulp",8,Weight in kilograms,4110516,,,,4110516.0,,2287099.0,,,0
2836,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470100,Wood pulp; mechanical wood pulp,8,Weight in kilograms,4110516,,,,4110516.0,,2287099.0,,,0
2837,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4702,"Chemical wood pulp, dissolving grades",8,Weight in kilograms,45520683,,,,45520683.0,,43589141.0,,,0
2838,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470200,"Wood pulp; chemical wood pulp, dissolving grades",8,Weight in kilograms,45520683,,,,45520683.0,,43589141.0,,,0
2839,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4703,"Chemical wood pulp, soda or sulphate, other than dissolving grades",8,Weight in kilograms,959269500,,,,959269500.0,,744720084.0,,,0
2840,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470311,"Wood pulp; chemical wood pulp, soda or sulphate, (other than dissolving grades), unbleached, of coniferous wood",8,Weight in kilograms,14446196,,,,14446196.0,,11137326.0,,,0
2841,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470321,"Wood pulp; chemical wood pulp, soda or sulphate, (other than dissolving grades), semi-bleached or bleached, of coniferous wood",8,Weight in kilograms,364154612,,,,364154612.0,,313604237.0,,,0
2842,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470329,"Wood pulp; chemical wood pulp, soda or sulphate, (other than dissolving grades), semi-bleached or bleached, of non-coniferous wood",8,Weight in kilograms,580668692,,,,580668692.0,,419978520.0,,,0
2843,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4704,"Chemical wood pulp, sulphite, other than dissolving grades",8,Weight in kilograms,4001797,,,,4001797.0,,6454391.0,,,0
2844,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470411,"Wood pulp; chemical wood pulp, sulphite, (other than dissolving grades), unbleached, of coniferous wood",8,Weight in kilograms,367610,,,,367610.0,,725537.0,,,0
2845,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470421,"Wood pulp; chemical wood pulp, sulphite, (other than dissolving grades), semi-bleached or bleached, of coniferous wood",8,Weight in kilograms,1476935,,,,1476935.0,,1763208.0,,,0
2846,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470429,"Wood pulp; chemical wood pulp, sulphite, (other than dissolving grades), semi-bleached or bleached, of non-coniferous wood",8,Weight in kilograms,2157252,,,,2157252.0,,3965646.0,,,0
2847,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4705,Wood pulp obtained by a combination of mechanical and chemical pulping processes,8,Weight in kilograms,16821184,,,,16821184.0,,8593882.0,,,0
2848,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470500,Wood pulp; obtained by a combination of mechanical and chemical pulping processes,8,Weight in kilograms,16821184,,,,16821184.0,,8593882.0,,,0
2849,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4706,Pulps of fibres derived from recovered (waste and scrap) paper or paperboard or of other fibrous cellulosic material,8,Weight in kilograms,21469396,,,,21469396.0,,63002996.0,,,0
2850,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470610,Pulp; cotton linters pulp,8,Weight in kilograms,4635334,,,,4635334.0,,9072950.0,,,0
2851,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470620,Pulp; of fibres derived from recovered (waste and scrap) paper or paperboard,8,Weight in kilograms,3434220,,,,3434220.0,,3132171.0,,,0
2852,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470630,Pulp; of bamboo,8,Weight in kilograms,81849,,,,81849.0,,134041.0,,,0
2853,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470691,"Pulp; of fibrous cellulosic material, other than of bamboo or fibres derived from recovered (waste and scrap) paper or paperboard or from cotton linters pulp, mechanical",8,Weight in kilograms,964091,,,,964091.0,,514079.0,,,0
2854,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470692,"Pulp; of fibrous cellulosic material, other than of bamboo or fibres derived from recovered (waste and scrap) paper or paperboard or from cotton linters pulp, chemical",8,Weight in kilograms,2986396,,,,2986396.0,,7048683.0,,,0
2855,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470693,"Pulp; of fibrous cellulosic material, other than of bamboo or fibres derived from recovered (waste and scrap) paper or paperboard or from cotton linters pulp, obtained by a combination of mechanical and chemical processes",8,Weight in kilograms,9367506,,,,9367506.0,,43101069.0,,,0
2856,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4707,Waste and scrap of paper and paperboard,8,Weight in kilograms,135130442,,,,,,28570666.0,,,6
2857,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470710,"Paper or paperboard; waste and scrap, of unbleached kraft paper or paperboard or corrugated paper or paperboard",8,Weight in kilograms,24293702,,,,,,7884163.0,,,6
2858,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470720,"Paper or paperboard; waste and scrap, paper or paperboard made mainly of bleached chemical pulp, not coloured in the mass",8,Weight in kilograms,1595819,,,,1595819.0,,609894.0,,,0
2859,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470730,"Paper or paperboard; waste and scrap, paper or paperboard made mainly of mechanical pulp (e.g. newspapers, journals and similar printed matter)",8,Weight in kilograms,65928634,,,,,,12790109.0,,,6
2860,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,470790,"Paper or paperboard; waste and scrap, of paper or paperboard n.e.c. in heading no. 4707 and of unsorted waste and scrap",8,Weight in kilograms,43312286,,,,,,7286498.0,,,6
2861,H5,2018,2018,2018,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,48,"Paper and paperboard; articles of paper pulp, of paper or paperboard",1,No Quantity,0,,,,0.0,,7970815372.0,,,4
2862,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4801,"Newsprint, in rolls or sheets",8,Weight in kilograms,503494498,,,,,,277935587.0,,,6
2863,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,480100,"Newsprint; made of fibres obtained essentially by a chemi-mechanical process or of a weight, per m2, of more than 57g but not more than 65g, in rolls or sheets",8,Weight in kilograms,503494498,,,,,,277935587.0,,,6
2864,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,4802,"Uncoated paper and paperboard, used for writing, printing or other graphics, non perforated punch-cards and punch tape paper, in rolls or rectangular sheets, of any size, other than paper of heading 4801 or 4803; hand-made paper and paperboard",8,Weight in kilograms,1213848697,,,,1213848697.0,,1137244570.0,,,6
2865,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,480210,Hand-made paper or paperboard,8,Weight in kilograms,1186572,,,,1186572.0,,2842835.0,,,0
2866,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,480220,"Uncoated paper and paperboard (not 4801 or 4803); of a kind used as a base for photo-sensitive, heat-sensitive or electro-sensitive paper or paperboard, in rolls or sheets",8,Weight in kilograms,2905405,,,,2905405.0,,5734492.0,,,6
2867,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,480240,"Uncoated paper and paperboard (not 4801 or 4803); wallpaper base, in rolls or sheets",8,Weight in kilograms,9478506,,,,9478506.0,,18889360.0,,,6
